6.104741581679081763e-01,-4.581896417431825519e-01,-2.414885513296393116e-01
8.042667095331561544e-01,1.388634198912861217e+00,1.177695920776681504e+00
-1.095173199977899081e+00,8.934141449762155185e-01,5.462718226211888961e-01
9.015866136325301206e-02,1.097944965618500968e+00,7.597442860581848922e-01
-1.220392239542245960e+00,-5.116817039052893312e-01,-2.629119131014320265e-01
-1.497106176701674674e+00,2.926906893808953747e-01,5.476846262476074978e-01
-4.011577153694154685e-01,-3.105034277190656944e-01,-7.392256346606174144e-02
2.432397016297362935e-01,-1.088588616567709000e+00,1.498242520392146115e+00
2.198162634957279149e-02,-2.079988636278040648e-02,-9.393757349163647241e-01
-6.117359557091649469e-01,8.955451776477824088e-01,-6.156651211879898833e-01
5.913647800005822353e-01,-6.811223137472205424e-01,1.237585353796222254e+00
-6.043822987202960295e-01,1.169579316311009087e+00,1.340166881294170942e+00
-9.932615313867020346e-01,-4.221257828020961167e-01,5.465319086137007121e-01
1.264175910165127092e+00,-1.065226968017147335e+00,-1.200376845125458392e+00
-2.651916702850409813e-01,1.425376112273979423e+00,-1.375480377303945456e+00
-9.392571164625294067e-01,3.263039639881444298e-01,-1.238343854630571172e+00
-5.511355382641404121e-01,3.304073295212361927e-01,-8.964158613056091296e-01
5.756931492833938790e-01,-7.661190864229256992e-01,5.411150876854177172e-01
-4.218681327036877260e-02,-7.185155649885095475e-01,-6.517790423499630892e-01
1.216354859481564077e+00,-6.724719376846121088e-01,1.023444127523310598e+00
-9.107268759429207883e-01,-5.082497116066194698e-01,1.339889655549838743e+00
1.821554861616958565e-02,-2.897524251137079121e-01,-1.418815384869417384e+00
3.653210683000532866e-01,-4.579544797280133972e-01,-6.696023165862060589e-01
-1.307835678201302088e+00,-4.968284432529571637e-01,-1.296870172605021576e+00
-1.488527255211064215e+00,-1.377096589756543032e+00,-4.531354031311187747e-01
-1.224137067490769892e+00,6.094717937654414719e-02,-8.527505598533996478e-01
1.474999635317769897e+00,-6.984385168456536119e-01,5.405041576239668633e-01
7.873835750496427366e-02,-1.802307908086009380e-01,4.846657371784116597e-01
-1.095644476189032268e+00,8.635470147271562258e-01,-1.086066896962847528e+00
3.987698931885381715e-01,-8.590039268983951093e-01,-1.429874055800323340e+00
3.808019198429269947e-01,4.264911797106081259e-01,4.263100103466362922e-01
1.093862699022646989e+00,-4.883957896006899668e-01,-2.671248397556645893e-01
3.309560513252394198e-01,1.322529572216223581e+00,-1.043768190622352598e+00
-9.478259819705479039e-01,-1.036685135411998360e+00,6.384729775494667470e-01
1.283949484038745759e+00,-2.319384600549815323e-01,1.355317909470968862e-01
-5.328331040341978131e-01,-1.017885950296490538e+00,6.094560737746400614e-01
6.907452192510168398e-01,1.381213612826742265e+00,-3.885282876993507717e-01
6.500951754548985884e-01,1.458183653473622110e+00,-1.167697323970837697e+00
7.746856467269308544e-01,-1.027337635993913478e+00,9.493057662250194983e-01
1.623196386823601012e-01,2.451306625782381232e-01,1.308436749602486904e+00
-1.969567346953243758e-01,-3.261844089582577322e-02,4.983914004172991241e-01
3.904620032461236789e-01,-1.109385748040529807e+00,-4.384680863032897058e-01
4.053701539083715000e-01,1.256867583025376600e+00,-1.226199838329320890e+00
-1.286753625029906978e+00,-2.588650915918346840e-01,-8.530764921409929036e-01
5.909589464912590184e-02,1.755420663857540919e-01,-7.889950823090818854e-02
-8.523836350221941638e-01,-7.816833441011640238e-01,-8.497852418355261728e-01
4.670711344020569422e-01,1.039180351320676987e+00,1.291393179948003400e+00
9.009165513886833176e-01,5.421775356907710952e-01,-8.782291254527361257e-01
7.249791749212110004e-01,5.907137570874081423e-01,-3.547215772248294430e-01
1.050357373924272419e+00,8.433354332888320926e-02,1.179027206963033869e+00
9.616781246858931986e-01,-8.142641417991256514e-01,9.618719077541038054e-01
-1.084315724590098506e+00,-5.259751447743543640e-02,-1.053568330732213010e+00
-1.551178352045851083e-01,4.978694172116273631e-01,8.670972755484340766e-01
4.860622742767034543e-01,6.345372865801521822e-01,1.163770986393319440e+00
-1.074974126258508855e+00,-1.057289629345912196e+00,-5.222074711502066036e-01
-1.404378511353976622e+00,5.632886838489983283e-01,7.941901357204256273e-01
-4.499717439757743298e-01,3.480228320043204926e-01,1.375499576452328121e+00
-6.268421501599182877e-01,5.600353875122437985e-01,-1.373315309154125696e+00
-1.312489104839260179e+00,9.431960871040930838e-01,-1.901449127241717774e-01
-3.237947038557171808e-01,-5.080569610100863498e-01,-1.270235147532718933e-01
1.006056456823734457e+00,-9.969337140149459042e-02,-2.361420366825238704e-01
2.125546588155692307e-01,7.171678700799903883e-01,-1.334749774217778295e+00
3.725419472155243605e-01,3.631809830826517871e-01,-1.496668404542504049e+00
3.086805192048309721e-01,-1.379443763702965065e+00,2.572511003480499880e-01
-1.548617260101421422e-01,-4.388091971432419580e-01,1.300575703122700766e+00
-6.982322047249771568e-01,-6.561018586084318427e-01,1.471789093696196371e-02
4.404183560265502173e-01,1.411720287070984847e+00,-1.392373561815355654e+00
-2.304004015707122877e-01,2.649362660099975342e-01,6.951068476664499229e-01
-9.734667812464428138e-01,3.161635382795968674e-02,8.537875182206278168e-04
1.178302895933289296e+00,-3.519518774833390040e-01,4.885915104089116889e-01
-1.359565320893849183e+00,7.536698516450267560e-01,-3.936441229927034602e-01
1.344085909685923230e+00,-4.583243454773522352e-01,5.516795965408729518e-01
9.739046452358876005e-01,-4.124101729142382045e-02,1.452527613979476939e+00
3.114421144897652205e-01,7.788744959556017644e-01,5.535500860987554450e-01
1.297248681546411486e+00,1.349356414585532349e+00,1.470333384158911461e+00
-1.121533850738912319e+00,1.429801851755756470e+00,-8.126830317432397477e-01
-9.418307315529356183e-01,2.763426603014496052e-02,9.149304799173385572e-02
-6.520822749742103408e-01,-5.695153939247974417e-01,-5.703468716103071712e-01
-7.008333423051269495e-01,2.802934526158286088e-01,-8.485968826232177520e-01
-2.928512469658266504e-01,-6.343162815034472102e-01,-9.784775543212971272e-01
-8.228594301344382966e-01,1.465924252738495692e+00,-1.978459413269771927e-01
9.845678280628678003e-01,2.175384958301875837e-01,4.557008354712429599e-01
6.892144683800277560e-01,-3.261490466369292296e-01,-3.214126302987760919e-01
1.078653691088960587e+00,9.300588336120633182e-01,1.009631653145793173e+00
-9.360362272126249161e-01,-4.212097577366016310e-01,-5.404805079273478086e-02
1.398217938323242038e+00,1.899395517188851024e-01,9.825145877939325256e-01
-1.271677170199040141e+00,1.594138336906304465e-01,1.438213792686592329e-01
1.216330793731683624e+00,-3.915339761614341496e-01,1.203487925824772820e+00
-1.078106925201524735e+00,-1.202478824072966024e+00,1.419549780120276328e+00
1.326135061034955154e+00,2.728408807185479512e-01,-1.344126406526006345e+00
-1.349544906859083904e+00,-5.261934687906786312e-01,-3.727507144120600913e-01
7.924479582039923864e-01,1.077797530419465133e+00,1.371248225154606537e-01
-5.284350504977216589e-01,-2.825553982233052208e-01,-1.170996680503816556e+00
-1.088126049030119669e+00,7.361669066320771782e-01,1.129246621634867775e+00
-7.230319697568894366e-01,5.568049827716768929e-01,-4.226655734386547403e-01
-1.481948623626710315e+00,7.835425715456546536e-01,-2.579328197317468652e-01
-4.983240771426846738e-01,-6.658707507686416616e-01,2.775424766012407618e-01
-5.246980733117965201e-01,1.310416023021591769e+00,-1.212051073692207881e+00
1.149887237664689810e+00,2.040531987041573903e-01,-1.314229576387587972e+00
1.124965995595609947e+00,-8.254416984752227515e-01,8.981498441665958232e-01
9.056249487359769867e-01,-1.413136441035854451e+00,3.812970104290122064e-01
3.139177824145605866e-01,-1.265377425434434322e+00,8.188606881170058527e-01
-1.070050127191121359e+00,-1.089461765140001814e-01,-1.208667972120416989e+00
2.095626477680021527e-01,-2.886991253390974732e-01,2.597361141790722749e-01
7.461191236787713121e-01,1.168841499094560366e+00,-3.618295337238832676e-01
-6.226912146379961488e-01,2.787071992072243098e-02,9.844080119665810091e-02
-1.183735137924792458e+00,-1.362176989629041657e+00,3.659794475730540064e-01
9.673347667852920662e-01,-1.334809290284239669e+00,8.939203359004497251e-01
-7.672652346399666534e-01,9.106132260283381630e-01,-6.054748036129488087e-01
-9.818711055374451657e-02,1.298458973570810970e+00,1.229270353724207565e+00
-1.110216828821145585e+00,8.849310286047906704e-02,3.574973342229694762e-01
3.738456544254006308e-01,4.404265076702702508e-01,-5.037705814473895094e-01
-1.157332988845739319e+00,2.133134734301846969e-01,-5.940255617424299306e-01
-9.194831818341959728e-01,1.941170756055055069e-01,3.314479564554012603e-01
-1.364010658263402398e+00,1.456126921860648071e+00,-1.188818889395726330e+00
-2.823079728396513666e-01,4.966772511336149387e-01,-9.089638613484078977e-01
-7.746586197780382932e-01,3.695173599204327752e-01,8.962150528483420198e-01
1.339091011444056845e-01,-9.072378928157628364e-01,8.523652233896409358e-01
9.430014663401893316e-01,6.326670507984281100e-01,1.332128221494091935e+00
1.064842772169638740e+00,1.390728918174011230e+00,-1.060824061532414930e-01
-4.501426477991232744e-02,2.594062384416290223e-01,1.325966631131190621e+00
-3.831502719896249243e-01,2.947267547933573040e-01,3.408369027321022093e-01
1.801923452873367415e-01,-1.144446458423597601e+00,-2.912638650309569144e-01
-8.355034360820631223e-01,8.648360844351006271e-01,7.919629276433451937e-01
-9.768659762456577411e-01,6.715613751763828132e-01,1.273686414275781997e+00
-7.219514705779861430e-02,1.238816670978887924e+00,-1.877341016835156751e-01
-1.302418418512415021e+00,-4.088830254069933945e-01,-9.316533727304505685e-01
-1.055002199550177266e+00,-8.667581350767666892e-01,1.138678692108507473e+00
9.532383187410138348e-01,3.946910418847009439e-01,1.365847467881267763e+00
-1.142849107702594402e+00,3.068165742161653720e-01,-5.057260721063554509e-01
9.645919821674501238e-01,4.793662139433780833e-01,-2.322868273355858104e-01
6.482487440347204366e-01,-8.541333559241536255e-01,-1.449501367444487210e+00
-6.578081077055977222e-01,3.051632580611383094e-01,-1.183322608458849956e-01
6.320004273344128620e-01,-1.005972417711797684e+00,1.320708185506139554e+00
1.366345116153548922e+00,1.442192457777876191e+00,-1.323510229645386005e+00
7.211104443985109080e-01,3.019562639303521312e-01,-1.233140021053142910e+00
1.468023154245079009e+00,1.465269068886763115e-01,5.234037258243003921e-01
6.746789142381334203e-01,2.054833679703358396e-01,8.246358378435625358e-02
-1.047741161980677571e+00,-7.791465057093396318e-01,-2.922561272992660886e-01
-1.296488090582869290e+00,7.751546992153464100e-01,-4.719236923754521751e-01
1.469216520525778780e+00,1.165683578528178721e+00,1.315623715172437258e+00
7.173023664891285955e-01,-1.419159485169860790e+00,-3.528123409164555246e-01
-1.468420812032027900e+00,-1.304303789356035193e+00,5.441780867841078395e-01
1.459978427766355669e+00,4.987518900777809794e-01,-2.546909494825947418e-01
-1.376517890521286258e+00,1.182860573493777157e+00,6.203609198102276734e-01
-6.330202916443383732e-02,-8.531625223921884826e-01,-1.254701808414085296e+00
5.196066126782939998e-01,1.484337566377191386e+00,2.805969499192264571e-01
1.020547347387493531e+00,-1.041065824959911179e+00,1.128424720315940988e+00
1.345067906272160441e-01,1.450926826925258650e+00,7.071064227530301505e-01
-1.220750401244631300e+00,-6.233279484903193612e-01,-6.808554983306883690e-01
-1.286500759947720063e+00,5.400686780650517660e-01,-8.258308112792466238e-01
1.544991738086879396e-01,8.092270006327297871e-01,-8.648459500646749065e-01
-6.216343794003443834e-01,-4.307481250499499703e-01,1.369102470932169080e+00
4.807315863891492569e-01,1.351537213105105995e+00,-1.209397226289359306e+00
-7.064205516703330190e-01,-6.835859974679747708e-01,1.005261520889908944e+00
9.385571626306727921e-01,-6.187675300004713552e-01,4.491298186393202219e-01
-2.370160849645625012e-01,-1.276044975978548379e+00,7.164205647905201868e-01
2.561101280982931439e-01,-4.659882072546490672e-01,-7.259904650047519503e-01
-6.245458996075355929e-01,8.091912537612528933e-01,-2.270536758962400370e-01
-6.342844926797784888e-01,-7.074552240196235742e-01,-6.692431945380732383e-01
1.027068029935502391e+00,-9.911331383173825893e-01,-7.437401207941383152e-01
2.756256015238225388e-01,1.426079154270673222e+00,-1.487606524272317765e+00
-7.799516364665909363e-01,6.795483003618335571e-01,-7.478264189546471874e-01
1.254474408407199482e+00,2.445572446792865229e-02,7.596219083263466842e-03
6.369116036800812619e-01,4.193040932214732175e-01,-6.470920744124757373e-01
-1.470650038221118505e+00,2.842186958025517685e-01,1.023044947294867946e+00
-4.022922897234637585e-02,8.423854098041133609e-01,-2.623954123105277647e-01
-3.605833118110012281e-01,1.195336526250548648e+00,1.190178377809366195e+00
6.613402470913860576e-01,-6.454447820916801026e-01,-4.803025021933972072e-01
-6.444869228929107630e-01,8.388323737390850354e-01,-1.486281376869528437e+00
-1.245937273180640625e+00,-1.759282042711055594e-01,-7.467980364538476801e-01
1.217617789793159488e+00,1.142648033260192708e+00,6.495611382768192721e-01
-7.839710655792265781e-01,1.275872784758391276e+00,1.408855332019864681e+00
2.347170289245079644e-01,-6.929171187841904889e-01,-5.972716621906157819e-01
3.759967999043017928e-01,8.395322096636460563e-01,-2.366898694474953713e-01
4.709391530637362377e-01,-2.291402409624087033e-01,-4.448223937249470294e-01
3.738850106531963480e-01,9.344950234846818304e-01,-1.884564919623732404e-02
-1.340547993539521476e+00,-5.059704265865760942e-02,1.390231584434009626e-02
-1.892465764216879620e-01,-3.719528336596166218e-01,8.336341144136121262e-01
-1.199766867651538504e+00,-1.450561697280036366e+00,8.471280116107825497e-01
1.059476105561627968e+00,-8.288947363683434322e-01,3.807677045763566692e-01
-1.305989128438038716e+00,-7.832375934065227696e-01,-1.206808917348788368e-01
4.880477087667024483e-01,-8.468951392117147758e-01,-9.015897285161778019e-02
1.434872953749791957e+00,3.916121638129410609e-02,-8.960603552031665142e-02
4.984230556115982758e-01,6.366141324399321455e-02,-7.281926760180075231e-01
9.725037404876794023e-01,-1.113644605974992929e+00,-9.841686553944763993e-01
-9.752642250079956998e-01,-3.541783314205365629e-01,-1.195220249315288141e+00
-3.306101745554457239e-01,9.297432742750951773e-01,-4.387446154713826596e-01
1.129553408842334905e+00,1.376497181758608690e+00,1.016185266861028058e+00
-1.154863850531012481e+00,1.872349930822815312e-01,-1.174685969523441953e+00
1.127605268975101271e+00,-4.499765604597473212e-01,1.193145256902780726e+00
-1.127467823737019703e+00,4.135854855552563158e-01,1.117575451265702124e+00
-1.496803306115634502e+00,-5.858404503661717166e-01,-1.413525986563931358e+00
1.491885091338203129e-01,-9.744258447998321859e-01,2.700765862608180967e-01
-1.484638161251194743e+00,-6.539316794566475410e-01,7.793937579244240021e-01
1.115835041335817346e+00,1.626368945056000381e-02,-4.876599200307707438e-02
-1.356725352977142807e+00,7.524147545922503788e-01,9.940029450734575445e-01
1.098101537805529881e+00,9.803459391423184899e-01,-1.259296918022290157e-03
-1.473701914985218853e+00,-4.764177662799053969e-01,7.203685663720986732e-01
1.232364419927698851e+00,-6.181258717564563909e-01,-9.398781294760905070e-01
1.152650879840867226e+00,-3.477966221731344509e-01,3.507185429303931734e-01
2.909268515016770751e-01,-5.300981613189771346e-01,4.201097286010714305e-01
-1.542281533783549374e-01,5.953798840028780015e-01,-1.014186845208624455e+00
-9.139256734921294978e-01,-5.162399100928616313e-02,1.879756379778996234e-04
8.042830001969550890e-01,-9.214195897609718244e-01,1.476508067813577352e+00
-5.241012277934984365e-01,1.038001405403749189e+00,9.544263386783807812e-01
1.219715932943802983e+00,7.183378109040492454e-01,-5.500182423323384251e-01
-1.417325676327382045e+00,1.891159302163981648e-01,1.370021092942399488e+00
-1.031974432423576005e+00,7.732040553172890851e-01,-1.375971264395877469e+00
-9.163540517414580089e-01,6.076880197894407587e-02,-1.053067104173088797e-01
8.685290025094906108e-01,-1.115824619865732448e+00,1.177245983118443862e+00
-9.708237128661423299e-01,-1.953579128187250546e-01,-1.051939881651146269e+00
5.662937218286504537e-01,9.420108023423614529e-01,-9.223510134945752670e-01
2.344169648095106862e-01,6.625997187412226985e-01,-7.460253947867578894e-02
-7.141465737208059217e-01,7.023882977042401610e-01,-4.523791427356894657e-01
5.143932774977990618e-01,-1.334824937447952165e+00,1.191136454567213621e+00
6.493545815207901750e-02,-6.743308486719029604e-01,1.030502090956886718e+00
-1.725794035835919171e-01,5.077496635703349082e-01,1.477940093798684185e+00
1.058007141937876927e+00,1.300644346855391875e+00,1.086383677858233199e+00
-1.298851770323421473e+00,-6.245549956337408393e-01,-9.110124812408930683e-01
-2.669680717894025168e-01,-2.424510388483696044e-01,1.374802706888530457e+00
1.272246140502057532e+00,1.451007219975320339e+00,-3.560029830716914256e-01
1.392262010241056558e+00,2.709453341510595914e-01,3.197062945711870441e-03
-6.537088409878637485e-01,-1.012901679671278421e+00,-1.536374463098320042e-01
-4.581081994023412651e-01,7.156696247323246496e-02,1.314891566588038962e-01
-1.467632447268646834e+00,-6.103316100068963967e-01,-9.951579778007776378e-01
1.375524957083614108e+00,-7.907048262299828378e-01,9.979659697830080001e-01
6.232657088517223887e-01,1.819765869294149851e-01,6.033540358804216908e-01
-8.639872194348978685e-01,5.731188639978053168e-01,3.648174072226973985e-01
6.523479256341226939e-01,-1.041908193417451223e+00,-1.217239879333861463e+00
1.353553351007089844e+00,-2.881559916177132141e-01,4.302742684919039773e-01
1.381474686325350199e+00,1.011952284748768083e+00,-1.108098787034408561e+00
2.923079910376547019e-03,-9.548329515013749269e-01,-1.348869694819464282e+00
1.185202712419945126e+00,-7.018891374139426542e-01,-1.338709246507070016e+00
-1.959597924546585546e-03,8.403333691583475540e-01,1.708439367667433650e-01
-1.094839503332829089e+00,-3.342697866052833922e-01,-7.269805198435825844e-01
8.197381261742719971e-02,1.208012516254733715e+00,1.059341272638395282e+00
1.010469793645355718e+00,-8.523644780273510468e-01,-1.099350536687655477e+00
-1.139273936483694349e+00,1.123873143749120951e+00,-1.259914783122031423e+00
-3.317581387416117522e-01,-9.545438263321778249e-01,-2.665401128462432379e-01
1.000149685671263722e+00,1.435344475175600376e+00,-1.487251934011748489e+00
1.795692594426339106e-01,7.553394362573188081e-01,-3.298655575007183316e-01
-5.741844001628699790e-01,8.929336076528319177e-01,6.683123309423911751e-01
9.026728389969435051e-01,1.415048235641244379e+00,1.132499678357426820e+00
3.205241593150052193e-01,-6.778723621206075300e-01,5.632222062699421272e-02
2.066764433906480569e-01,1.355533185652013195e+00,-1.666708664327553047e-01
1.336577164859189759e+00,2.183603885253362353e-01,1.252117614355086950e+00
-3.480592390907737421e-01,-1.359120512306708939e+00,1.081535527042211342e+00
7.416929514779702082e-01,1.553454975563466345e-01,3.522378829233424602e-01
1.014203740779314522e+00,1.199455227184095918e+00,-1.595656056122035649e-01
-1.192198615580112531e+00,9.842387845019149317e-01,1.095845689028968062e+00
-7.581691296145631753e-01,-1.521774649199342244e-01,4.304040146143158774e-01
-3.671327172278041617e-01,-5.772138518586511502e-01,1.180556958089586939e+00
3.105212198515766575e-01,1.131990594188783561e+00,-1.322109947700457866e+00
3.718612771784620685e-01,1.016471781382183082e+00,3.205909583618881120e-01
5.325537024659331431e-01,5.939574898641930556e-01,1.333410510420862671e+00
1.148665603429528170e+00,-9.903533146676701815e-01,5.387671151731456831e-01
-1.402796289629915094e+00,8.713691406043247989e-01,9.361767282007651403e-01
-8.671033581440452664e-01,5.937567011994815402e-02,8.618035199196307783e-01
1.772779711622018972e-02,1.473699448554265823e+00,-7.821824138185040631e-02
-1.304842103318676338e-01,1.084123730349756620e+00,1.204530857412194678e+00
4.604005227991748717e-01,9.154254535315452523e-01,-1.493516808296750931e+00
4.184045249463038685e-01,9.792566079551124902e-01,-1.377589514224848655e+00
2.731967988066225095e-01,-9.141115838234113999e-01,-2.824390351664960441e-01
-4.762888279095683908e-01,1.429251344522920242e+00,6.952361039180995350e-01
1.399669196513910308e+00,1.435973540315101937e-01,-8.913223503473662879e-01
-9.555449989697804014e-01,6.406350917704738412e-01,1.076375504555612039e+00
5.126210706572494891e-01,-4.081208016206280265e-01,-1.172221418284994154e+00
3.654875218998029363e-01,-9.441100850784349685e-01,-8.396308970842945030e-01
-6.135418378745115531e-01,7.000016732143139464e-01,-2.234884880418519515e-02
1.398089955888702107e+00,4.531154450420586954e-01,-8.977466108063956174e-01
